client_id,default
62820,0.4046251335781352
7880,0.18616579875496136
39636,0.7356549083138906
82818,0.3772364836968454
52748,0.3541737750042533
66231,0.5377064628134992
39001,0.5976059354819767
34900,0.137921699007498
95870,0.48906825129875175
42290,0.1401147825558307
68411,0.25897209179558833
42199,0.4045800642997227
11142,0.3650151178153152
87741,0.263737392085788
99438,0.5576188015656037
26003,0.8452747171778543
20749,0.5212566769061545
102720,0.45222244790379795
66640,0.4364978954149814
67441,0.18894965296935698
92969,0.2640286315357561
3657,0.734001482408967
110035,0.580168002928082
49521,0.3345295902487032
38363,0.43116503003719575
60071,0.75795081506384
84184,0.27492316124613336
70654,0.3578787308688556
39435,0.6983479455258097
16727,0.29505445229130844
20550,0.4371752996584175
15767,0.9611119840287856
93116,0.27599377644241246
17680,0.5114722233574802
9123,0.7042111688605404
79666,0.3120476282147541
95112,0.13423175571415144
21617,0.6204694721182289
69899,0.30979304231152166
93263,0.3367108834285961
31243,0.19963959080516802
48130,0.6837692864093752
13638,0.7729191224949351
78290,0.646001243733816
6836,0.7500530550850265
78815,0.28350533952572576
64868,0.6948467345651368
27782,0.31321920598702335
56446,0.6127600884966682
52066,0.20907250223820636
8992,0.28128208782365083
60557,0.5631815417930709
9316,0.6869617634329183
77564,0.39276957394164536
99543,0.43848271586589926
82681,0.6684945302115697
67544,0.4227611034153033
97438,0.598016411503154
57664,0.30241767573232986
75518,0.5452560845719843
14738,0.6151270414682575
57584,0.45945666441448524
63268,0.5561818307283829
19850,0.528621480697866
1092,0.7442106568585419
66343,0.19012409618701673
8769,0.26018080906843205
104118,0.21871088285835996
90377,0.480961017994407
47638,0.36724466347854917
43209,0.7640899428639264
42296,0.4056898762780076
106326,0.26420843802817534
89544,0.6666378750527614
14905,0.16045693508999279
7278,0.5129309836504714
38408,0.48027992939001984
26704,0.3757860874689373
16801,0.31168477419134705
95973,0.43348729006411585
17294,0.2261170948373328
53576,0.40013727315373626
21821,0.670589805194568
98733,0.45427269961685834
26840,0.1640460176082096
90540,0.6016354532046951
104786,0.25411423249070797
63676,0.3340438263643963
2324,0.705633198323408
57376,0.7283248367699714
103392,0.08155193032241805
81085,0.8670344796847687
18642,0.4631583011473485
30622,0.3598855787809059
31862,0.7238646784824159
18957,0.80557746230171
8363,0.6261493841202042
104844,0.44816907997746114
24512,0.5325058264458835
21942,0.33679558881483507
11646,0.6975537546878484
58471,0.4864072296325508
76666,0.6679136688539032
44751,0.5734403528397098
36459,0.35236598688049786
36557,0.19744296892766286
21971,0.4486069964875231
88626,0.32081853076350664
15200,0.7282096330354316
35859,0.41636720193045224
91899,0.6338409885894141
108613,0.3308014067314218
22894,0.6973585484825622
39156,0.501967648136291
42938,0.4422153085982417
78506,0.8387839581060255
89266,0.6648325932872741
24463,0.2486188899818577
52795,0.7958558796777166
105049,0.6328464595533768
53770,0.29477557431825985
23914,0.43639880227674205
52666,0.367565687848182
17716,0.5459033975887752
16616,0.555334562226805
84012,0.8546206168620246
82860,0.5174535222097669
80585,0.16589909548063567
28793,0.3999713313520295
59119,0.31401731557841495
48169,0.4490408505508289
65530,0.3417413773994745
40934,0.4130616691243753
56529,0.7600597002560081
101934,0.2240198621126044
41493,0.4473642696429531
32453,0.5518313967342108
2212,0.37868448570936203
14999,0.2470435475646529
51158,0.7094918585026333
79861,0.2446293231116915
71958,0.33107948311963054
10065,0.45863773755571385
75815,0.29702388422954945
39298,0.46994085637975397
77009,0.25770393527119495
29886,0.462192064403026
41537,0.6125011213241168
12854,0.701834220530101
44580,0.8142463661686162
31050,0.23722440911220533
77875,0.36096227840767664
36,0.7868941168591038
19219,0.32601801355343246
95615,0.45293057683432886
47523,0.818643755186077
82328,0.6397337097122815
57270,0.18800402963681997
53433,0.6455022505261186
29800,0.4048441917510471
33089,0.2658530882927464
67881,0.515331891678614
108820,0.7552879782537555
84614,0.7300937546446047
265,0.28782793855693056
89414,0.5745554767562744
63542,0.5090829773817727
5182,0.5699618972736152
34752,0.5015369792861574
4752,0.39868979221674083
49485,0.8146710466248975
10033,0.12874668548743148
68595,0.2940160001278814
9342,0.23956231839392989
90177,0.16932438658545487
106158,0.268297240192959
78031,0.6507682184258243
104937,0.6904545440502999
15284,0.44425053848064744
37342,0.30051178168698467
44912,0.22369333014622161
33178,0.7329654333299582
81573,0.35005736522787856
23987,0.4896972074601749
77423,0.45845675097894284
28913,0.3501974914872077
38125,0.22715417356391193
96981,0.7667626665216012
90179,0.4062857531693948
77152,0.6322669952216857
14842,0.7926694107324584
21701,0.3301757931382852
86023,0.4988898313329292
60864,0.672185688492801
103794,0.5779395224775454
32570,0.24686392390310216
79628,0.7513769862002049
107601,0.4582271954791327
43800,0.4689454775086524
79589,0.5420807224421126
40931,0.6679046408464948
8602,0.5408943162018908
24644,0.31030961069457996
59670,0.41860269508901615
27902,0.5921560985589163
6047,0.6310146855196672
12495,0.6496153080240463
95449,0.6849881110674763
85158,0.6297581340576036
80550,0.7321146840412195
38184,0.8549040922316649
45245,0.8740088551963815
28935,0.2640257997971427
108618,0.3834518172577685
56449,0.13371742025265368
35557,0.2983792229565803
96788,0.3161616496757554
66846,0.7466758415799721
110066,0.5654563134305872
55854,0.6579680807693998
42655,0.4274108143482578
65316,0.4692489119264186
11178,0.5343365410909341
9995,0.33898808126096325
64157,0.1652907497666151
42415,0.6322443668441786
49257,0.47008128106762126
88441,0.7347212667738262
33706,0.7292483512662067
68289,0.3676921257176091
94117,0.19861633970548598
21407,0.6495920663682903
100621,0.3681701401010509
8258,0.6028134725049631
9452,0.23353618046158225
10677,0.6332303516878727
27742,0.2635101190967743
20951,0.22669775454014293
66608,0.371757451645067
78369,0.6308677837087555
11736,0.6107764716389391
105635,0.3911921625818631
53067,0.7688484067785653
28543,0.8661356995618184
109202,0.5900378436676319
32238,0.32907972932046087
66029,0.4199211633817289
15515,0.14049644484598947
72708,0.6819635931681669
22727,0.28355702439789376
48713,0.6928060075676133
91097,0.6148895412017138
72641,0.3177134477954841
14532,0.4137410767668466
78023,0.1705191311051697
108218,0.6325481038537427
15754,0.7737279066980896
19444,0.39265496982735887
87884,0.43399469279649217
47526,0.2274814475417338
54686,0.6569514918899177
8593,0.8188374364871338
84464,0.6945434991234739
64336,0.4939801193942957
43610,0.8322198453998869
95771,0.7914134986625778
82864,0.6745070328031699
54103,0.21823130567498425
84158,0.3222046289223799
34539,0.4673891871713358
6517,0.7314486612415212
85565,0.3239727484477692
1881,0.12156609357530453
11044,0.5988394368930191
11251,0.5602616783721995
106906,0.3676247931164105
343,0.797822637535611
101595,0.4290089458401957
85716,0.5109868495588601
108987,0.5773177445876353
92640,0.38473479170473046
87110,0.1145981252639591
99923,0.6532356433204556
52778,0.5004365945772964
57032,0.3006439367156377
72742,0.26918503909618186
67112,0.6755902244142017
57446,0.5278054244042528
42990,0.5782956458022679
100991,0.6336473297717579
93404,0.7006850731671772
8845,0.4825163842812447
45139,0.313171757503954
506,0.4366100506923233
92620,0.40224666788117375
63778,0.796809965877833
35480,0.38836056541150343
100992,0.14280390540668392
40019,0.5523467985723319
90534,0.4170682455356967
66686,0.33205583575561415
104595,0.536113988583978
87005,0.7908449583212972
84638,0.3890710836819486
30769,0.6189151971642397
29112,0.1767470854070864
85649,0.5716231485289334
39608,0.6341756422974612
23419,0.46153006902665333
41077,0.19885283349349941
100953,0.06272944084217914
58164,0.5147975897187508
91804,0.6515848139639809
58065,0.5100124837866379
40016,0.30492759056477015
37145,0.22994147721155445
31393,0.2977477705717933
88913,0.3953755005193003
7356,0.754563346021032
40112,0.6432572541745563
42434,0.5765519540061844
93647,0.24839254334460434
67460,0.6134507438815536
70198,0.8663924361203842
10309,0.7989774174534818
17013,0.24060070906046638
98846,0.42436166807668546
46486,0.3867200000961131
11127,0.33462993853241146
69991,0.2127626345787732
16880,0.6235861970535055
53803,0.7087709568931968
103935,0.6451974062511405
61067,0.7187759067867587
8093,0.2707229574850654
89426,0.6977378448501751
26767,0.6056938273626978
44726,0.2800755376394333
80021,0.569636716614953
86230,0.1824295762400843
56298,0.5587631909927963
617,0.4391356189563831
10780,0.5794638703849097
73996,0.36489053763651674
87867,0.5952421974375869
71790,0.5468599852376977
83068,0.6819287231181357
73962,0.5579727772505875
66007,0.45535393711105066
42202,0.6438619873271024
39459,0.7202850969384257
84341,0.33240239950435396
43630,0.5421968105499475
65193,0.4112540336284738
90733,0.6573584994929664
61328,0.559900792883427
92294,0.7911561272281632
63492,0.17632990720050784
104607,0.23413704385446737
82961,0.37974068297317953
42419,0.34783243310204526
64233,0.21984923959892125
45583,0.7233682257417864
92313,0.7467305469165115
99759,0.3732243786344185
54537,0.27972403208732377
60960,0.8480127448924201
22875,0.6348993105168831
29189,0.4998476366166937
51630,0.4981665726381245
82189,0.7677310910165048
3028,0.46792436898929746
40776,0.43569387913168
46863,0.5607277211449936
54882,0.20862795729340466
61236,0.6261307212001882
99208,0.3947272657754944
47145,0.5498070384773337
32595,0.5356419350970733
32013,0.09561982773810394
8694,0.6503891905960822
2938,0.8576078683646583
43650,0.7830585120936108
80404,0.6750977826506037
62419,0.5672352815986006
99504,0.17520897833872628
1808,0.26439753334372973
73462,0.8221645320640184
54672,0.6486878164409419
14819,0.45666784880469813
85992,0.8136980037659445
24626,0.5059346456353915
8536,0.35787703629231965
53899,0.23080382405288746
107230,0.11624811251704718
91845,0.3829540763918145
82591,0.6293226222854562
28067,0.20700007891900832
106830,0.2686047116193018
92061,0.3633518382306121
67355,0.6245378048190058
78908,0.14657359999882874
49803,0.717010249020574
69341,0.3072020140190344
105986,0.5990234031516809
102255,0.430320498512187
16398,0.3584384568828195
76732,0.269474696611281
100392,0.45617460486512407
57904,0.7198681853686997
98550,0.5320824877730835
72901,0.20457554077550316
39938,0.40966564122235305
101814,0.638952087183806
63802,0.30672131994938745
39854,0.5907691147696132
105764,0.25936552153115455
37016,0.49891884518792123
97531,0.5529489013885646
9637,0.16156365522930094
13865,0.6847786296869404
106514,0.5205905944669985
11609,0.22580711729948819
44647,0.3005599321373854
62275,0.3071776328630264
47885,0.24940837239921898
503,0.48631706373258465
67012,0.6242401140043934
106758,0.1626377595002774
93897,0.6463043681826562
51191,0.629736362125191
71972,0.5383453961696207
2541,0.8824314880314309
62862,0.48983540927438846
103774,0.8431485839902022
102878,0.5712588614595614
57225,0.5890532854142974
101324,0.076167878554507
82087,0.10030396928370156
104833,0.5845520531930934
57835,0.14549303510427247
91106,0.28585296763420454
21679,0.6903376815978046
97205,0.6539940195142196
79560,0.5242622152435643
23311,0.2009250210198469
39189,0.14121172596426215
24805,0.6734605265229233
104202,0.5353216526833462
28169,0.39234311713237435
10183,0.511990818925081
3183,0.5838141564929081
57707,0.18795688289382656
76582,0.17254117089790494
55863,0.24529647644734776
38342,0.5446113225636492
16084,0.7042923932830352
32561,0.5788628309830783
108053,0.36183366669990147
57969,0.4665206193548541
109938,0.41992277986604387
101879,0.17490810940857754
6580,0.2630939245493944
94160,0.3898043761214102
95531,0.5237557399070815
104878,0.7650789242261631
37614,0.45200337051908135
35757,0.742015237519138
85751,0.5582899220476797
72602,0.43236194116675575
5062,0.49647811698315963
101216,0.22472761513504563
9562,0.6688308792890338
27605,0.35627211995595454
80350,0.6150585388102043
7521,0.4543771448737759
7424,0.14539959833906585
63404,0.5295748767632813
77889,0.40976003596864835
106084,0.1313280641210714
88439,0.2613640046484605
98759,0.16746404075842847
57449,0.6022300463362735
49220,0.2840147837859053
75485,0.26358770846244206
56718,0.3694203684931485
32470,0.4798660519963974
67835,0.49805181532683795
65829,0.43060508098685496
51261,0.46141679323238866
97219,0.510500948398394
1003,0.32714097471195625
7738,0.37972334198737556
87057,0.644920866685612
78020,0.8125370266540667
78494,0.33116517292403785
57487,0.2999876988068973
86551,0.4135537808533219
2041,0.6605009357199334
68985,0.12140643098772863
67719,0.7447366819536774
20981,0.3441576582600363
88470,0.497019439206454
100856,0.3675837433254022
8519,0.302627615857116
93938,0.16199727930727986
91023,0.6247208153307583
89818,0.180502877395252
32875,0.48870279500983627
73261,0.2656715669511947
108553,0.4667904921998078
56795,0.7162249209862506
45012,0.5920417089536297
37522,0.7203919850552878
89895,0.6223746410376206
77154,0.36218274347245266
86803,0.48982851840886316
40953,0.5965241093787672
68646,0.3816950491508173
34271,0.45369696595806647
32385,0.7352603832230641
98499,0.19748737931861532
100744,0.7771387947140986
1875,0.5153509421590365
23157,0.43261009740132644
19161,0.10482242138905422
55170,0.5287839654275437
91618,0.48812799089146547
53725,0.09987603816950591
48551,0.5404919142318193
83691,0.5998645995766453
37903,0.2785777511694492
91439,0.2817564904232735
4231,0.45110973321818076
62353,0.4285947232162594
25099,0.863959376378857
23490,0.6274011571251549
3055,0.3802438298838319
14232,0.48790321191760994
27919,0.5896240838106804
68541,0.39850668035773884
4084,0.4653758270963012
53266,0.3857783494403686
105262,0.7213744906000842
23725,0.7732492016411151
69030,0.6118767531780352
106616,0.2487853771332818
25671,0.6557785972743093
62088,0.11780289452278263
45050,0.3342391983543774
28050,0.4633016851975746
38423,0.3406978926059033
83332,0.5381710041698946
44236,0.3273377486264305
14299,0.37825734799669336
82989,0.8182060119252618
1431,0.5787505096997249
9294,0.5992116073197645
92026,0.14070730627598635
26846,0.15692178846532176
8937,0.5820025179230612
14461,0.6716813381591863
5833,0.8883365268188994
26100,0.33691610433161184
8761,0.5253244232662233
95243,0.46804115673035157
48423,0.63833874161607
57781,0.6994387679005385
10464,0.49847560000086455
65434,0.677328347739962
47668,0.4702361137539803
87303,0.6066005996382167
12978,0.8747644501565581
28323,0.3147452689069751
52766,0.7208301828695376
88421,0.5318142149094729
10141,0.732112444640998
6412,0.4526437005885546
95606,0.5313660463325215
108530,0.4120583767037533
86111,0.5863739327497911
42962,0.3552278482188636
49047,0.5781268545221759
108753,0.5100116022955372
33816,0.6879121082110492
84071,0.38745732340251626
103855,0.6211371025309588
77292,0.3995355047771249
100892,0.304310852523931
94909,0.4172640376028915
92475,0.1787421909398713
49508,0.8561648323465004
1636,0.3941696541756231
38237,0.5034480704082812
95062,0.5739507619306111
76197,0.3388019221675182
65225,0.30512237357281774
22095,0.31438789007496876
46180,0.5909631597449797
75292,0.5208810745533295
95000,0.34767067616113356
98282,0.20721727595204176
28818,0.868541261101361
47782,0.4166290691556745
79723,0.32204440925543476
24466,0.546141448375847
3051,0.3361495471893131
58981,0.5622354955951143
36121,0.4965221925060913
82804,0.19323918281102928
14730,0.5071960178484597
41892,0.19931254342443797
26261,0.38269977061182525
